****All values are Mean Values****
network type : CCN
Connection type: IEEE 802.15.4
Maximum PDU: 123 Bytes

top|NoOfNodes|mode|Loss|       Throughput|   Latency|PacketSize|      PDR|Jumps
                       %              KBps         ms       Bytes    

3x3         9 sdn    40			     3.190     15.989     51.000      7.200   2
2x2         4 mesh   16			     3.138     15.537     48.755     33.133   1
2x2         4 sdn     0			     4.923      9.751     48.000     77.133   1
2x2         4 sdn    10			    10.110      4.748     48.000     88.471   1
4x4        16 sdn    30			     1.956     27.608     54.000      4.000   3
5x5        25 mesh   30			     0.296    214.673     63.500      1.286   6
5x5        25 mesh   20			     0.291    215.689     62.775      2.857   6
3x3         9 sdn    16			     2.522     20.223     51.000     17.647   2
6x6        36 mesh   10			     0.154    449.393     69.333      2.250   8
2x2         4 mesh    2			     4.919      9.893     48.668     85.600   1
3x3         9 mesh   20			     1.163     46.025     53.541      9.235   3
4x4        16 mesh   30			     0.476    123.024     58.500      2.000   4
6x6        36 sdn     4			     0.998     60.117     60.000     10.000   5
5x5        25 sdn     2			     1.083     52.640     57.000     13.133   4
2x2         4 sdn     4			    12.242      3.921     48.000    176.786   1
3x3         9 sdn    10			     2.807     18.170     51.000     26.600   2
3x3         9 sdn    20			     2.317     22.007     51.000     15.600   2
5x5        25 mesh    2			     0.258    249.544     64.483      5.438   6
6x6        36 sdn    40			     1.216     49.350     60.000      0.143   5
5x5        25 mesh    4			     0.247    255.735     63.152      4.938   6
6x6        36 sdn    10			     0.983     61.016     60.000      4.933   5
5x5        25 sdn     0			     0.837     68.072     57.000     12.933   4
2x2         4 sdn    80			     6.714      7.149     48.000      2.625   1
6x6        36 mesh   30			     0.165    405.273     67.000      1.000   7
2x2         4 sdn    16			     7.757      6.188     48.000     71.400   1
4x4        16 mesh   40			     0.476    119.380     56.824      1.308   4
5x5        25 sdn    10			     1.152     49.463     57.000      8.000   4
6x6        36 mesh   40			     0.192    335.358     64.500      0.500   6
2x2         4 sdn    60			     6.443      7.450     48.000     13.412   1
5x5        25 mesh   16			     0.279    229.491     64.000      3.000   6
4x4        16 mesh   10			     0.402    147.122     59.200      5.357   5
2x2         4 mesh   20			     2.751     17.683     48.642     30.200   1
6x6        36 mesh   16			     0.176    393.872     69.231      1.529   8
3x3         9 mesh   30			     1.127     47.160     53.165      5.643   3
5x5        25 sdn     4			     1.171     48.692     57.000     12.200   4
2x2         4 mesh   60			     3.485     13.814     48.144      6.500   1
2x2         4 mesh    0			     2.719     17.894     48.662     51.412   1
2x2         4 mesh   80			     2.953     16.256     48.000      1.385   1
3x3         9 mesh   60			     0.854     60.406     51.600      0.625   2
2x2         4 sdn    30			     7.507      6.394     48.000     44.800   1
2x2         4 mesh   30			     3.938     12.324     48.536     27.600   1
3x3         9 sdn     4			     3.218     15.846     51.000     50.867   2
2x2         4 mesh   40			     2.945     16.440     48.416     16.333   1
3x3         9 mesh   16			     1.149     46.370     53.263     11.667   3
2x2         4 mesh   10			     3.546     13.729     48.688     44.467   1
5x5        25 mesh   10			     0.246    261.827     64.500      3.529   6
3x3         9 mesh   10			     1.148     46.972     53.917     14.400   3
6x6        36 sdn     0			     0.788     76.148     60.000     11.812   5
3x3         9 sdn     0			     1.772     28.779     51.000     29.667   2
3x3         9 mesh    0			     1.005     53.931     54.198     23.200   3
4x4        16 mesh    4			     0.462    126.625     58.553      7.600   5
5x5        25 sdn    20			     1.003     56.806     57.000      3.533   4
4x4        16 sdn    40			     1.254     43.078     54.000      1.154   3
4x4        16 sdn     2			     1.421     37.997     54.000     17.933   3
6x6        36 mesh    0			     0.142    495.038     70.525      4.214   9
4x4        16 mesh   16			     0.502    117.159     58.859      4.733   5
4x4        16 sdn     0			     1.351     39.976     54.000     21.600   3
5x5        25 sdn    16			     1.091     52.259     57.000      4.867   4
5x5        25 mesh   40			     0.312    201.629     63.000      0.636   6
3x3         9 mesh    2			     1.075     50.092     53.829     19.867   3
6x6        36 sdn    16			     0.910     65.940     60.000      3.643   5
4x4        16 sdn    10			     1.655     32.627     54.000     10.938   3
6x6        36 mesh    4			     0.156    453.590     70.729      3.933   9
5x5        25 sdn    30			     1.135     50.199     57.000      1.273   4
2x2         4 sdn    40			     5.818      8.250     48.000     25.812   1
